Date,Price
"Dec 11, 2025",454.28
"Dec 10, 2025",452.58
"Dec 09, 2025",453.96
"Dec 08, 2025",454.64
"Dec 05, 2025",458.42
"Dec 04, 2025",457.53
"Dec 03, 2025",457.44
"Dec 02, 2025",458.32
"Dec 01, 2025",459.08
"Nov 28, 2025",458.12
"Nov 27, 2025",458.41
"Nov 26, 2025",458.45
"Nov 25, 2025",454.27
"Nov 24, 2025",454.67
"Nov 21, 2025",456.34
"Nov 20, 2025",457.95
"Nov 19, 2025",456.74
"Nov 18, 2025",455.35
"Nov 17, 2025",455.95
"Nov 14, 2025",454.36
"Nov 13, 2025",454.33
"Nov 12, 2025",454.21
"Nov 11, 2025",452.31
"Nov 10, 2025",450.6
"Nov 07, 2025",449.68
"Nov 06, 2025",449.74
"Nov 04, 2025",451.35
"Nov 03, 2025",453.47
"Oct 31, 2025",452.54
"Oct 30, 2025",454.67
"Oct 29, 2025",457.24
"Oct 28, 2025",454.84
"Oct 27, 2025",455.98
"Oct 24, 2025",453.55
"Oct 23, 2025",454.43
"Oct 20, 2025",454.17
"Oct 17, 2025",452.56
"Oct 16, 2025",451.4
"Oct 15, 2025",448.72
"Oct 14, 2025",446.58
"Oct 13, 2025",447.75
"Oct 10, 2025",448.44
"Oct 09, 2025",446.49
"Oct 08, 2025",444.69
"Oct 07, 2025",446.17
"Oct 06, 2025",445.91
"Oct 03, 2025",444.18
"Oct 01, 2025",443.39
"Sep 30, 2025",440.96
"Sep 29, 2025",441.39
"Sep 26, 2025",441.12
"Sep 25, 2025",444.65
"Sep 24, 2025",446.58
"Sep 23, 2025",447.89
"Sep 22, 2025",447.62
"Sep 19, 2025",449.02
"Sep 18, 2025",449.43
"Sep 17, 2025",448.07
"Sep 16, 2025",446.73
"Sep 15, 2025",444.05
"Sep 12, 2025",443.66
"Sep 11, 2025",442.12
"Sep 10, 2025",440.86
"Sep 09, 2025",440.45
"Sep 08, 2025",439.58
"Sep 05, 2025",439.17
"Sep 04, 2025",438.49
"Sep 03, 2025",438.97
"Sep 02, 2025",436.96
"Sep 01, 2025",437.06
"Aug 29, 2025",434.62
"Aug 28, 2025",435.51
"Aug 26, 2025",437.99
"Aug 25, 2025",441.38
"Aug 22, 2025",440.23
"Aug 21, 2025",441.8
"Aug 20, 2025",441.31
"Aug 19, 2025",439.54
"Aug 18, 2025",437.8
"Aug 14, 2025",433.47
"Aug 13, 2025",432.85
"Aug 12, 2025",430.91
"Aug 11, 2025",430.45
"Aug 08, 2025",427.99
"Aug 07, 2025",430.48
"Aug 06, 2025",430
"Aug 05, 2025",431.54
"Aug 04, 2025",431.75
"Aug 01, 2025",429.74
"Jul 31, 2025",433.43
"Jul 30, 2025",435.07
"Jul 29, 2025",432.89
"Jul 28, 2025",431.38
"Jul 25, 2025",432.53
"Jul 24, 2025",435.4
"Jul 23, 2025",436.84
"Jul 22, 2025",434.92
"Jul 21, 2025",435.32
"Jul 18, 2025",434.32
"Jul 17, 2025",435.82
"Jul 16, 2025",436.99
"Jul 15, 2025",436.62
"Jul 14, 2025",434.73
"Jul 11, 2025",434.69
"Jul 10, 2025",436.34
"Jul 09, 2025",437.38
"Jul 08, 2025",437.49
"Jul 07, 2025",436.95
"Jul 04, 2025",437.13
"Jul 03, 2025",436.62
"Jul 02, 2025",437
"Jul 01, 2025",437.23
"Jun 30, 2025",437.69
"Jun 27, 2025",438.84
"Jun 26, 2025",437.43
"Jun 25, 2025",434.46
"Jun 24, 2025",431.77
"Jun 23, 2025",431.1
"Jun 20, 2025",432.2
"Jun 19, 2025",428.83
"Jun 18, 2025",429.72
"Jun 17, 2025",429.56
"Jun 16, 2025",430.84
"Jun 13, 2025",427.84
"Jun 12, 2025",429.57
"Jun 11, 2025",432.74
"Jun 10, 2025",432.24
"Jun 09, 2025",433.03
"Jun 06, 2025",431.15
"Jun 05, 2025",427.9
"Jun 04, 2025",426.54
"Jun 03, 2025",425.54
"Jun 02, 2025",427.34
"May 30, 2025",427.4
"May 29, 2025",428.71
"May 28, 2025",427.2
"May 27, 2025",427.44
"May 26, 2025",428.95
"May 23, 2025",428.06
"May 22, 2025",426.17
"May 21, 2025",428
"May 20, 2025",426.21
"May 19, 2025",429.7
"May 16, 2025",429.91
"May 15, 2025",428.9
"May 14, 2025",424.44
"May 13, 2025",422.79
"May 12, 2025",425.73
"May 09, 2025",415.48
"May 08, 2025",418.71
"May 07, 2025",421.73
"May 06, 2025",420.81
"May 05, 2025",422.84
"May 02, 2025",421.32
"Apr 30, 2025",421.64
"Apr 29, 2025",421.34
"Apr 28, 2025",422.57
"Apr 25, 2025",418.62
"Apr 24, 2025",422.09
"Apr 23, 2025",423.09
"Apr 22, 2025",420.25
"Apr 21, 2025",420.14
"Apr 17, 2025",416.73
"Apr 16, 2025",411.26
"Apr 15, 2025",409.81
"Apr 11, 2025",402.83
"Apr 09, 2025",397.47
"Apr 08, 2025",398.75
"Apr 07, 2025",394.25
"Apr 04, 2025",402.61
"Apr 03, 2025",408.15
"Apr 02, 2025",407.94
"Apr 01, 2025",404.83
"Mar 31, 2025",408.33
"Mar 28, 2025",408.3
"Mar 27, 2025",408.86
"Mar 26, 2025",407.27
"Mar 25, 2025",409.86
"Mar 24, 2025",410.27
"Mar 21, 2025",406.18
"Mar 20, 2025",402.54
"Mar 19, 2025",399.19
"Mar 18, 2025",397.25
"Mar 17, 2025",392.67
"Mar 13, 2025",390.78
"Mar 12, 2025",391.21
"Mar 11, 2025",391.36
"Mar 10, 2025",390.07
"Mar 07, 2025",392.09
"Mar 06, 2025",392.25
"Mar 05, 2025",388.8
"Mar 04, 2025",384.76
"Mar 03, 2025",385.1
"Feb 28, 2025",384.88
"Feb 27, 2025",390.39
"Feb 26, 2025",390.45
"Feb 25, 2025",390.45
"Feb 24, 2025",390.95
"Feb 21, 2025",393.88
"Feb 20, 2025",395.3
"Feb 19, 2025",394.89
"Feb 18, 2025",393.86
"Feb 17, 2025",393.39
"Feb 14, 2025",393
"Feb 13, 2025",395.68
"Feb 12, 2025",395.36
"Feb 11, 2025",395.28
"Feb 10, 2025",399.84
"Feb 07, 2025",402.85
"Feb 06, 2025",402.76
"Feb 05, 2025",404.53
"Feb 04, 2025",404.4
"Feb 03, 2025",400.08
"Jan 31, 2025",399.89
"Jan 30, 2025",396.59
"Jan 29, 2025",395.34
"Jan 28, 2025",392.15
"Jan 27, 2025",390.97
"Jan 24, 2025",394.61
"Jan 23, 2025",396.51
"Jan 22, 2025",395.45
"Jan 21, 2025",395.09
"Jan 20, 2025",399.92
"Jan 17, 2025",398.76
"Jan 16, 2025",398.92
"Jan 15, 2025",396.2
"Jan 14, 2025",394.64
"Jan 13, 2025",391.29
"Jan 10, 2025",397.48
"Jan 09, 2025",400.97
"Jan 08, 2025",403.69
"Jan 07, 2025",404.21
"Jan 06, 2025",403.05
"Jan 03, 2025",408.43
"Jan 02, 2025",408.07
"Jan 01, 2025",403.17
"Dec 31, 2024",401.2
"Dec 30, 2024",400.9
"Dec 27, 2024",403.05
"Dec 26, 2024",402.43
"Dec 25, 2024",401.55
"Dec 24, 2024",401.55
"Dec 23, 2024",401.37
"Dec 20, 2024",399.95
"Dec 19, 2024",404.41
"Dec 18, 2024",406.58
"Dec 17, 2024",408.8
"Dec 16, 2024",412.78
"Dec 13, 2024",413.17
"Dec 12, 2024",411.2
"Dec 11, 2024",412.57
"Dec 10, 2024",412.84
"Dec 09, 2024",413.02
"Dec 06, 2024",413.36
"Dec 05, 2024",413.47
"Dec 04, 2024",411.31
"Dec 03, 2024",411.14
"Dec 02, 2024",408.18
"Nov 29, 2024",406.69
"Nov 28, 2024",403.65
"Nov 27, 2024",406.51
"Nov 26, 2024",405.01
"Nov 25, 2024",406.01
"Nov 22, 2024",402.1
"Nov 21, 2024",397.21
"Nov 20, 2024",400.41
"Nov 19, 2024",400.41
"Nov 18, 2024",400.1
"Nov 15, 2024",400.71
"Nov 14, 2024",400.71
"Nov 13, 2024",400.42
"Nov 12, 2024",404.47
"Nov 11, 2024",408.32
"Nov 08, 2024",408.88
"Nov 07, 2024",410.68
"Nov 06, 2024",413.73
"Nov 05, 2024",410.46
