Date,Price
"Dec 12, 2025",449.068
"Dec 11, 2025",446.738
"Dec 10, 2025",444.427
"Dec 09, 2025",445.408
"Dec 08, 2025",445.428
"Dec 05, 2025",449.446
"Dec 04, 2025",446.846
"Dec 03, 2025",446.572
"Dec 02, 2025",448.078
"Dec 01, 2025",449.655
"Nov 28, 2025",450.06
"Nov 27, 2025",450.113
"Nov 26, 2025",450.6
"Nov 25, 2025",446.399
"Nov 24, 2025",445.832
"Nov 21, 2025",448.302
"Nov 20, 2025",449.844
"Nov 19, 2025",448.255
"Nov 18, 2025",447.95
"Nov 17, 2025",449.504
"Nov 14, 2025",448.108
"Nov 13, 2025",448.138
"Nov 12, 2025",448.073
"Nov 11, 2025",446.346
"Nov 10, 2025",445.41
"Nov 07, 2025",444.143
"Nov 06, 2025",444.502
"Nov 04, 2025",445.707
"Nov 03, 2025",447.517
"Oct 31, 2025",446.533
"Oct 30, 2025",448.259
"Oct 29, 2025",449.742
"Oct 28, 2025",447.434
"Oct 27, 2025",447.937
"Oct 24, 2025",445.473
"Oct 23, 2025",446.974
"Oct 20, 2025",446.437
"Oct 17, 2025",443.177
"Oct 16, 2025",442.528
"Oct 15, 2025",439.729
"Oct 14, 2025",437.194
"Oct 13, 2025",438.712
"Oct 10, 2025",439.761
"Oct 09, 2025",437.896
"Oct 08, 2025",436.048
"Oct 07, 2025",437.008
"Oct 06, 2025",436.987
"Oct 03, 2025",435.441
"Oct 01, 2025",433.426
"Sep 30, 2025",431.084
"Sep 29, 2025",431.775
"Sep 26, 2025",431.958
"Sep 25, 2025",435.026
"Sep 24, 2025",436.933
"Sep 23, 2025",438.493
"Sep 22, 2025",439.354
"Sep 19, 2025",441.462
"Sep 18, 2025",441.428
"Sep 17, 2025",440.589
"Sep 16, 2025",439.159
"Sep 15, 2025",437.069
"Sep 12, 2025",436.613
"Sep 11, 2025",435.494
"Sep 10, 2025",434.887
"Sep 09, 2025",434.037
"Sep 08, 2025",432.683
"Sep 05, 2025",431.797
"Sep 04, 2025",432.035
"Sep 03, 2025",432.797
"Sep 02, 2025",431.051
"Sep 01, 2025",431.086
"Aug 29, 2025",427.984
"Aug 28, 2025",427.852
"Aug 26, 2025",430.753
"Aug 25, 2025",433.874
"Aug 22, 2025",432.798
"Aug 21, 2025",434.742
"Aug 20, 2025",434.765
"Aug 19, 2025",433.951
"Aug 18, 2025",431.729
"Aug 14, 2025",428.263
"Aug 13, 2025",429.114
"Aug 12, 2025",428.449
"Aug 11, 2025",428.976
"Aug 08, 2025",427.367
"Aug 07, 2025",430.801
"Aug 06, 2025",430.066
"Aug 05, 2025",432.203
"Aug 04, 2025",433.384
"Aug 01, 2025",431.793
"Jul 31, 2025",435.075
"Jul 30, 2025",436.939
"Jul 29, 2025",435.641
"Jul 28, 2025",432.052
"Jul 25, 2025",433.877
"Jul 24, 2025",436.422
"Jul 23, 2025",437.946
"Jul 22, 2025",436.101
"Jul 21, 2025",438.111
"Jul 18, 2025",437.257
"Jul 17, 2025",439.115
"Jul 16, 2025",439.123
"Jul 15, 2025",438.198
"Jul 14, 2025",435.912
"Jul 11, 2025",436.096
"Jul 10, 2025",438.28
"Jul 09, 2025",440.45
"Jul 08, 2025",440.194
"Jul 07, 2025",440.06
"Jul 04, 2025",439.37
"Jul 03, 2025",438.089
"Jul 02, 2025",438.486
"Jul 01, 2025",439.49
"Jun 30, 2025",438.6
"Jun 27, 2025",439.681
"Jun 26, 2025",437.761
"Jun 25, 2025",435.021
"Jun 24, 2025",432.317
"Jun 23, 2025",431.105
"Jun 20, 2025",432.513
"Jun 19, 2025",428.973
"Jun 18, 2025",430.659
"Jun 17, 2025",431.663
"Jun 16, 2025",433.237
"Jun 13, 2025",430.273
"Jun 12, 2025",432.627
"Jun 11, 2025",435.731
"Jun 10, 2025",435.339
"Jun 09, 2025",435.707
"Jun 06, 2025",433.697
"Jun 05, 2025",431.16
"Jun 04, 2025",429.726
"Jun 03, 2025",428.5
"Jun 02, 2025",430.629
"May 30, 2025",430.676
"May 29, 2025",430.852
"May 28, 2025",429.216
"May 27, 2025",429.566
"May 26, 2025",430.809
"May 23, 2025",429.452
"May 22, 2025",426.992
"May 21, 2025",429.237
"May 20, 2025",427.477
"May 19, 2025",431.02
"May 16, 2025",431.727
"May 15, 2025",431.438
"May 14, 2025",427.233
"May 13, 2025",426.073
"May 12, 2025",428.658
"May 09, 2025",418.246
"May 08, 2025",420.996
"May 07, 2025",423.915
"May 06, 2025",423.296
"May 05, 2025",425.421
"May 02, 2025",422.996
"Apr 30, 2025",422.86
"Apr 29, 2025",422.867
"Apr 28, 2025",423.223
"Apr 25, 2025",419.381
"Apr 24, 2025",422.784
"Apr 23, 2025",424.142
"Apr 22, 2025",423.119
"Apr 21, 2025",422.009
"Apr 17, 2025",418.229
"Apr 16, 2025",413.194
"Apr 15, 2025",412.055
"Apr 11, 2025",405.422
"Apr 09, 2025",399.835
"Apr 08, 2025",401.596
"Apr 07, 2025",396.951
"Apr 04, 2025",406.744
"Apr 03, 2025",412.21
"Apr 02, 2025",412.202
"Apr 01, 2025",409.583
"Mar 31, 2025",413.367
"Mar 28, 2025",413.379
"Mar 27, 2025",414.223
"Mar 26, 2025",412.521
"Mar 25, 2025",414.703
"Mar 24, 2025",415.749
"Mar 21, 2025",412.039
"Mar 20, 2025",409.369
"Mar 19, 2025",405.537
"Mar 18, 2025",402.775
"Mar 17, 2025",397.796
"Mar 13, 2025",396.246
"Mar 12, 2025",397.409
"Mar 11, 2025",397.534
"Mar 10, 2025",396.768
"Mar 07, 2025",398.465
"Mar 06, 2025",398.059
"Mar 05, 2025",395.312
"Mar 04, 2025",390.769
"Mar 03, 2025",390.253
"Feb 28, 2025",390.139
"Feb 27, 2025",396.376
"Feb 25, 2025",398.488
"Feb 24, 2025",398.883
"Feb 21, 2025",401.582
"Feb 20, 2025",403.935
"Feb 19, 2025",404.314
"Feb 18, 2025",403.75
"Feb 17, 2025",404.477
"Feb 14, 2025",404.952
"Feb 13, 2025",408.431
"Feb 12, 2025",409.359
"Feb 11, 2025",409.79
"Feb 10, 2025",416.125
"Feb 07, 2025",418.717
"Feb 06, 2025",419.708
"Feb 05, 2025",421.025
"Feb 04, 2025",420.583
"Feb 03, 2025",415.726
"Jan 31, 2025",417.366
"Jan 30, 2025",414.037
"Jan 29, 2025",412.59
"Jan 28, 2025",409.066
"Jan 27, 2025",409.504
"Jan 24, 2025",415.036
"Jan 23, 2025",417.852
"Jan 22, 2025",416.78
"Jan 21, 2025",415.952
"Jan 20, 2025",420.88
"Jan 17, 2025",418.694
"Jan 16, 2025",419.454
"Jan 15, 2025",417.403
"Jan 14, 2025",416.195
"Jan 10, 2025",420.733
"Jan 09, 2025",423.578
"Jan 08, 2025",425.852
"Jan 07, 2025",426.572
"Jan 06, 2025",425.221
"Jan 03, 2025",431.164
"Jan 02, 2025",433.683
"Jan 01, 2025",429.284
"Dec 31, 2024",427.487
"Dec 30, 2024",427.038
"Dec 27, 2024",427.961
"Dec 26, 2024",427.553
"Dec 24, 2024",427.309
"Dec 23, 2024",427.363
"Dec 20, 2024",426.162
"Dec 19, 2024",431.582
"Dec 18, 2024",433.725
"Dec 17, 2024",435.581
"Dec 16, 2024",439.471
"Dec 13, 2024",440.014
"Dec 12, 2024",437.607
"Dec 11, 2024",438.9
"Dec 10, 2024",438.183
"Dec 09, 2024",438.255
"Dec 06, 2024",439.086
"Dec 05, 2024",439.624
"Dec 04, 2024",436.368
"Dec 03, 2024",435.603
"Dec 02, 2024",434.216
"Nov 29, 2024",432.052
"Nov 28, 2024",428.659
"Nov 27, 2024",431.395
"Nov 26, 2024",430.51
"Nov 25, 2024",430.487
"Nov 22, 2024",426.622
"Nov 21, 2024",420.87
"Nov 19, 2024",423.613
"Nov 18, 2024",422.717
"Nov 14, 2024",423.172
"Nov 13, 2024",423.597
"Nov 12, 2024",429.203
"Nov 11, 2024",432.456
"Nov 08, 2024",432.922
"Nov 07, 2024",434.353
"Nov 06, 2024",437.64
"Nov 05, 2024",432.965
"Nov 04, 2024",430.995
"Oct 31, 2024",433.272
"Oct 30, 2024",433.7
"Oct 29, 2024",434.194
"Oct 28, 2024",432.506
"Oct 25, 2024",430.509
"Oct 24, 2024",433.3
"Oct 23, 2024",434.426
"Oct 22, 2024",434.745
"Oct 21, 2024",440.056
"Oct 18, 2024",442.463
"Oct 17, 2024",441.858
"Oct 16, 2024",445.662
"Oct 15, 2024",445.711
"Oct 14, 2024",445.051
"Oct 11, 2024",442.798
"Oct 10, 2024",442.904
"Oct 09, 2024",442.708
"Oct 08, 2024",442.219
