Date,Price
"Dec 12, 2025",88.773
"Dec 11, 2025",88.648
"Dec 10, 2025",88.58
"Dec 09, 2025",88.707
"Dec 08, 2025",88.977
"Dec 05, 2025",89.192
"Dec 04, 2025",88.975
"Dec 03, 2025",88.921
"Dec 02, 2025",88.913
"Dec 01, 2025",88.934
"Nov 28, 2025",89.039
"Nov 27, 2025",89.147
"Nov 26, 2025",89.161
"Nov 25, 2025",88.928
"Nov 24, 2025",88.894
"Nov 21, 2025",88.892
"Nov 20, 2025",89.021
"Nov 19, 2025",88.911
"Nov 18, 2025",88.768
"Nov 17, 2025",88.777
"Nov 14, 2025",88.696
"Nov 13, 2025",88.747
"Nov 12, 2025",88.794
"Nov 11, 2025",88.673
"Nov 10, 2025",88.575
"Nov 07, 2025",88.458
"Nov 06, 2025",88.446
"Nov 04, 2025",88.499
"Nov 03, 2025",88.572
"Oct 31, 2025",88.487
"Oct 30, 2025",88.529
"Oct 29, 2025",88.798
"Oct 28, 2025",88.635
"Oct 27, 2025",88.659
"Oct 24, 2025",88.525
"Oct 23, 2025",88.643
"Oct 20, 2025",88.69
"Oct 17, 2025",88.538
"Oct 16, 2025",88.497
"Oct 15, 2025",88.35
"Oct 14, 2025",88.173
"Oct 13, 2025",88.276
"Oct 10, 2025",88.219
"Oct 09, 2025",88.063
"Oct 08, 2025",88.016
"Oct 07, 2025",88.022
"Oct 06, 2025",87.951
"Oct 03, 2025",87.783
"Oct 01, 2025",87.599
"Sep 30, 2025",87.277
"Sep 29, 2025",87.271
"Sep 26, 2025",87.246
"Sep 25, 2025",87.407
"Sep 24, 2025",87.476
"Sep 23, 2025",87.565
"Sep 22, 2025",87.512
"Sep 19, 2025",87.585
"Sep 18, 2025",87.602
"Sep 17, 2025",87.571
"Sep 16, 2025",87.403
"Sep 15, 2025",87.274
"Sep 12, 2025",87.262
"Sep 11, 2025",87.129
"Sep 10, 2025",87.08
"Sep 09, 2025",86.996
"Sep 05, 2025",86.927
"Sep 04, 2025",86.792
"Sep 03, 2025",86.672
"Sep 02, 2025",86.47
"Sep 01, 2025",86.461
"Aug 29, 2025",86.348
"Aug 28, 2025",86.519
"Aug 26, 2025",86.48
"Aug 25, 2025",86.865
"Aug 22, 2025",86.903
"Aug 21, 2025",87.063
"Aug 20, 2025",87.064
"Aug 19, 2025",86.946
"Aug 18, 2025",86.984
"Aug 14, 2025",87.071
"Aug 13, 2025",86.867
"Aug 12, 2025",86.83
"Aug 11, 2025",87.003
"Aug 08, 2025",86.984
"Aug 07, 2025",87.159
"Aug 06, 2025",87.105
"Aug 05, 2025",87.402
"Aug 04, 2025",87.493
"Aug 01, 2025",87.271
"Jul 31, 2025",87.431
"Jul 30, 2025",87.518
"Jul 29, 2025",87.491
"Jul 28, 2025",87.423
"Jul 25, 2025",87.574
"Jul 24, 2025",87.798
"Jul 23, 2025",87.912
"Jul 22, 2025",87.778
"Jul 21, 2025",87.838
"Jul 18, 2025",87.735
"Jul 17, 2025",87.763
"Jul 16, 2025",87.774
"Jul 15, 2025",87.755
"Jul 14, 2025",87.67
"Jul 11, 2025",87.643
"Jul 10, 2025",87.665
"Jul 09, 2025",87.779
"Jul 08, 2025",87.846
"Jul 07, 2025",87.8
"Jul 04, 2025",87.78
"Jul 03, 2025",87.67
"Jul 02, 2025",87.681
"Jul 01, 2025",87.662
"Jun 30, 2025",87.595
"Jun 27, 2025",87.617
"Jun 26, 2025",87.561
"Jun 25, 2025",87.38
"Jun 24, 2025",87.369
"Jun 23, 2025",87.211
"Jun 20, 2025",87.283
"Jun 19, 2025",87.042
"Jun 18, 2025",87.219
"Jun 17, 2025",87.294
"Jun 16, 2025",87.341
"Jun 13, 2025",87.092
"Jun 12, 2025",87.322
"Jun 11, 2025",87.588
"Jun 10, 2025",87.593
"Jun 09, 2025",87.754
"Jun 06, 2025",87.848
"Jun 05, 2025",87.747
"Jun 04, 2025",87.638
"Jun 03, 2025",87.61
"Jun 02, 2025",87.724
"May 30, 2025",87.704
"May 29, 2025",87.841
"May 28, 2025",87.799
"May 27, 2025",87.772
"May 26, 2025",87.872
"May 23, 2025",87.737
"May 22, 2025",87.549
"May 21, 2025",87.714
"May 20, 2025",87.504
"May 19, 2025",87.644
"May 16, 2025",87.695
"May 15, 2025",87.537
"May 14, 2025",87.243
"May 13, 2025",87.057
"May 09, 2025",86.333
"May 08, 2025",86.526
